number_of_reviews,availability_365,price
0.0,0.0,0
0.0,0.04657534246575343,0
0.003179650238473768,0.5178082191780822,0
0.0397456279809221,0.0,0
0.0906200317965024,0.3095890410958904,0
0.011128775834658189,0.9506849315068493,0
0.004769475357710652,0.0,0
0.003179650238473768,0.852054794520548,0
0.0,0.0,0
0.17806041335453102,0.0027397260273972603,0
0.0,0.14794520547945206,0
0.007949125596184421,0.0,0
0.015898251192368842,1.0,0
0.020667726550079493,0.20273972602739726,0
0.028616852146263912,0.0,0
0.006359300476947536,0.4383561643835616,0
0.012718600953895072,0.0,0
0.011128775834658189,0.021917808219178082,0
0.0,0.0,0
0.031796502384737683,0.9917808219178083,0
0.006359300476947536,0.0,0
0.041335453100158986,0.30684931506849317,0
0.001589825119236884,0.0,0
0.017488076311605726,0.5150684931506849,0
0.003179650238473768,0.021917808219178082,0
0.07313195548489666,0.852054794520548,0
0.02702702702702703,0.5616438356164384,0
0.07631160572337044,0.263013698630137,0
0.05405405405405406,0.019178082191780823,0
0.012718600953895072,0.0,0
0.015898251192368842,0.947945205479452,0
0.0,0.15616438356164383,0
0.0,0.06575342465753425,0
0.0,0.15342465753424658,0
0.007949125596184421,0.9808219178082191,0
0.003179650238473768,0.0273972602739726,0
0.02702702702702703,0.0,0
0.001589825119236884,0.09041095890410959,0
0.27503974562798095,0.7589041095890411,0
0.006359300476947536,0.0,0
0.05087440381558029,0.2054794520547945,0
0.007949125596184421,0.0,0
0.003179650238473768,0.12328767123287672,0
0.003179650238473768,0.4410958904109589,0
0.006359300476947536,0.0,0
0.08744038155802862,0.5068493150684932,0
0.1796502384737679,0.7945205479452054,0
0.0,0.8767123287671232,0
0.0,0.0,0
0.012718600953895072,0.0,0
0.0,0.9698630136986301,0
0.017488076311605726,0.7534246575342466,0
0.006359300476947536,0.0,0
0.011128775834658189,0.0,0
0.17170111287758347,0.4328767123287671,0
0.0,0.0,0
0.011128775834658189,0.4876712328767123,0
0.03497615262321145,0.9561643835616438,0
0.0,0.9945205479452055,0
0.09697933227344993,0.3452054794520548,0
0.046104928457869634,0.0,0
0.0,0.0,0
0.001589825119236884,0.3013698630136986,0
0.0,0.0,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.001589825119236884,0.038356164383561646,0
0.007949125596184421,0.0,0
0.009538950715421305,0.16712328767123288,0
0.007949125596184421,0.4931506849315069,0
0.0,0.06301369863013699,0
0.0,0.0,0
0.40063593004769477,0.0958904109589041,0
0.009538950715421305,0.0,0
0.0,0.8904109589041096,0
0.02384737678855326,0.0,0
0.004769475357710652,0.0,0
0.001589825119236884,0.021917808219178082,0
0.001589825119236884,0.0,0
0.009538950715421305,0.4986301369863014,0
0.0,0.0136986301369863,0
0.01907790143084261,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.09315068493150686,0
0.0,0.684931506849315,0
0.011128775834658189,0.0,0
0.08267090620031797,0.23013698630136986,0
0.01907790143084261,0.1589041095890411,0
0.0,0.8684931506849315,0
0.001589825119236884,1.0,0
0.07154213036565978,0.7397260273972602,0
0.007949125596184421,0.0,0
0.001589825119236884,0.0,0
0.012718600953895072,0.0,0
0.001589825119236884,0.5945205479452055,0
0.001589825119236884,0.8657534246575342,0
0.001589825119236884,0.9342465753424658,0
0.006359300476947536,0.852054794520548,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.009538950715421305,0.4273972602739726,0
0.0,0.9095890410958904,0
0.23211446740858507,0.12602739726027398,0
0.006359300476947536,0.0,0
0.05405405405405406,0.4273972602739726,0
0.0397456279809221,0.0,0
0.05246422893481718,0.10684931506849316,0
0.007949125596184421,0.3178082191780822,0
0.02702702702702703,0.2602739726027397,0
0.0,0.0,0
0.0,0.18082191780821918,0
0.01907790143084261,0.4575342465753425,0
0.003179650238473768,0.8164383561643835,0
0.0397456279809221,0.0,0
0.001589825119236884,0.2273972602739726,0
0.014308426073131956,0.0,0
0.0,0.6547945205479452,0
0.0,0.6,0
0.009538950715421305,0.0684931506849315,0
0.0,0.12876712328767123,0
0.020667726550079493,0.20821917808219179,0
0.03815580286168522,0.4438356164383562,0
0.0699523052464229,0.3643835616438356,0
0.033386327503974564,0.4849315068493151,0
0.05882352941176471,0.7698630136986302,0
0.001589825119236884,0.24383561643835616,0
0.009538950715421305,1.0,0
0.0,0.0,0
0.001589825119236884,0.4465753424657534,0
0.0906200317965024,0.9424657534246575,0
0.12559618441971385,0.8410958904109589,0
0.001589825119236884,0.0,0
0.001589825119236884,0.6438356164383562,0
0.0,0.0027397260273972603,0
0.05882352941176471,0.09041095890410959,0
0.001589825119236884,0.0,0
0.044515103338632754,1.0,0
0.015898251192368842,0.0,0
0.006359300476947536,0.043835616438356165,0
0.0,0.9342465753424658,0
0.29411764705882354,0.28493150684931506,0
0.012718600953895072,0.7945205479452054,0
0.18441971383147854,0.9726027397260274,0
0.012718600953895072,0.0,0
0.0,0.6821917808219178,0
0.009538950715421305,0.0,0
0.041335453100158986,0.7232876712328767,0
0.001589825119236884,0.0,0
0.006359300476947536,0.4301369863013699,0
0.1812400635930048,0.3013698630136986,0
0.0,0.5041095890410959,0
0.015898251192368842,0.41643835616438357,0
0.0,0.9068493150684932,0
0.05882352941176471,0.18356164383561643,0
0.0,0.09863013698630137,0
0.006359300476947536,0.23013698630136986,0
0.0,0.9780821917808219,0
0.009538950715421305,0.0,0
0.0,0.9178082191780822,0
0.003179650238473768,0.0,0
0.006359300476947536,0.0,0
0.003179650238473768,0.8438356164383561,0
0.0397456279809221,0.2,0
0.009538950715421305,0.9095890410958904,0
0.0,0.8438356164383561,0
0.0,0.0547945205479452,0
0.0,0.0,0
0.04292527821939587,0.0,0
0.02384737678855326,0.9068493150684932,0
0.012718600953895072,0.8493150684931506,0
0.0,0.38904109589041097,0
0.012718600953895072,0.9917808219178083,0
0.0,0.0,0
0.041335453100158986,0.40273972602739727,0
0.014308426073131956,0.8246575342465754,0
0.004769475357710652,0.0,0
0.001589825119236884,0.936986301369863,0
0.001589825119236884,1.0,0
0.009538950715421305,0.4931506849315069,0
0.08744038155802862,0.9095890410958904,0
0.004769475357710652,0.22465753424657534,0
0.03497615262321145,0.9835616438356164,0
0.0,0.0136986301369863,0
0.05246422893481718,0.0958904109589041,0
0.0,0.0,0
0.015898251192368842,0.1863013698630137,0
0.06836248012718601,0.7534246575342466,0
0.07472178060413355,0.2876712328767123,0
0.028616852146263912,0.2493150684931507,0
0.03497615262321145,0.336986301369863,0
0.004769475357710652,0.5178082191780822,0
0.05087440381558029,0.1452054794520548,0
0.05087440381558029,0.9917808219178083,0
0.03815580286168522,0.0,0
0.009538950715421305,0.4657534246575343,0
0.0,0.2273972602739726,0
0.001589825119236884,0.6821917808219178,0
0.0,0.0,0
0.0,0.04657534246575343,0
0.001589825119236884,0.0,0
0.004769475357710652,0.0,0
0.004769475357710652,0.0,0
0.001589825119236884,0.0,0
0.17806041335453102,0.20821917808219179,0
0.02384737678855326,0.9205479452054794,0
0.0,0.0,0
0.001589825119236884,0.0958904109589041,0
0.001589825119236884,0.0,0
0.009538950715421305,0.0,0
0.001589825119236884,0.4904109589041096,0
0.08426073131955486,0.005479452054794521,0
0.0,0.0,0
0.1891891891891892,0.1589041095890411,0
0.06677265500794913,0.23835616438356164,0
0.0,0.336986301369863,0
0.014308426073131956,0.24657534246575344,0
0.006359300476947536,0.0,0
0.2591414944356121,0.8054794520547945,0
0.006359300476947536,0.16712328767123288,0
0.0,1.0,0
0.0,0.043835616438356165,0
0.4372019077901431,0.9013698630136986,0
0.0,0.0,0
0.0,0.8684931506849315,0
0.0,0.9013698630136986,0
0.003179650238473768,0.24657534246575344,0
0.030206677265500796,0.0,0
0.004769475357710652,0.052054794520547946,0
0.04292527821939587,0.9315068493150686,0
0.009538950715421305,1.0,0
0.02384737678855326,0.0,0
0.0,0.0,0
0.02384737678855326,0.0,0
0.0,0.0,0
0.0,0.6876712328767123,0
0.001589825119236884,0.0,0
0.004769475357710652,0.0,0
0.001589825119236884,0.0,0
0.0,1.0,0
0.001589825119236884,0.5068493150684932,0
0.0,0.03287671232876713,0
0.004769475357710652,0.019178082191780823,0
0.03656597774244833,0.0,0
0.041335453100158986,0.0,0
0.0,0.0,0
0.001589825119236884,0.0027397260273972603,0
0.003179650238473768,0.4876712328767123,0
0.0,0.8493150684931506,0
0.08585055643879173,0.0,0
0.033386327503974564,0.043835616438356165,0
0.0,0.0,0
0.18282988871224168,0.07123287671232877,0
0.001589825119236884,0.010958904109589041,0
0.022257551669316377,0.0,0
0.0,1.0,0
0.001589825119236884,0.0,0
0.007949125596184421,0.0,0
0.006359300476947536,0.0,0
0.003179650238473768,0.8191780821917808,0
0.1494435612082671,0.0958904109589041,0
0.0,0.04657534246575343,0
0.004769475357710652,0.0,0
0.0,0.0,0
0.3275039745627981,0.008219178082191782,0
0.0492845786963434,0.9232876712328767,0
0.033386327503974564,0.03561643835616438,0
0.033386327503974564,0.715068493150685,0
0.06836248012718601,0.0684931506849315,0
0.05405405405405406,0.024657534246575342,0
0.003179650238473768,0.6767123287671233,0
0.012718600953895072,0.005479452054794521,0
0.003179650238473768,0.6438356164383562,0
0.011128775834658189,0.1095890410958904,0
0.0,0.0,0
0.23370429252782196,0.2410958904109589,0
0.001589825119236884,0.0,0
0.003179650238473768,0.9972602739726028,0
0.0,0.0,0
0.017488076311605726,0.0958904109589041,0
0.012718600953895072,0.9917808219178083,0
0.09379968203497616,0.7726027397260274,0
0.07472178060413355,0.863013698630137,0
0.03815580286168522,0.810958904109589,0
0.05246422893481718,0.0,0
0.0,0.0,0
0.003179650238473768,0.0136986301369863,0
0.001589825119236884,0.14246575342465753,0
0.0397456279809221,0.0,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.0,0.9561643835616438,0
0.0,0.0,0
0.13036565977742448,0.6986301369863014,0
0.0,0.0,0
0.0,0.0,0
0.015898251192368842,0.852054794520548,0
0.04769475357710652,0.8301369863013699,0
0.003179650238473768,0.4931506849315069,0
0.0,0.936986301369863,0
0.007949125596184421,0.0,0
0.0,0.24383561643835616,0
0.1812400635930048,0.3424657534246575,0
0.001589825119236884,0.03561643835616438,0
0.009538950715421305,0.0,0
0.01907790143084261,0.1589041095890411,0
0.017488076311605726,0.4575342465753425,0
0.022257551669316377,0.34794520547945207,0
0.08903020667726551,0.038356164383561646,0
0.020667726550079493,0.09315068493150686,0
0.001589825119236884,0.0,0
0.519872813990461,0.11232876712328767,0
0.05882352941176471,0.24383561643835616,0
0.022257551669316377,0.0,0
0.007949125596184421,0.0,0
0.007949125596184421,0.4246575342465753,0
0.012718600953895072,0.7698630136986302,0
0.012718600953895072,0.0,0
0.006359300476947536,0.0,0
0.009538950715421305,0.273972602739726,0
0.0794912559618442,0.2273972602739726,0
0.003179650238473768,0.0,0
0.16693163751987283,0.8273972602739726,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.13036565977742448,0.7780821917808219,0
0.006359300476947536,0.26575342465753427,0
0.009538950715421305,0.7917808219178082,0
0.003179650238473768,0.0,0
0.507154213036566,0.30684931506849317,0
0.08903020667726551,0.3972602739726027,0
0.007949125596184421,0.0,0
0.1875993640699523,0.7287671232876712,0
0.06041335453100159,0.21095890410958903,0
0.004769475357710652,0.26575342465753427,0
0.046104928457869634,0.3506849315068493,0
0.001589825119236884,0.18082191780821918,0
0.001589825119236884,0.684931506849315,0
0.0,0.0,0
0.03656597774244833,0.09041095890410959,0
0.10810810810810811,0.0,0
0.0,0.14794520547945206,0
0.1494435612082671,0.07123287671232877,0
0.1971383147853736,0.2356164383561644,0
0.08744038155802862,0.38082191780821917,0
0.015898251192368842,0.410958904109589,0
0.003179650238473768,0.0,0
0.006359300476947536,0.13972602739726028,0
0.030206677265500796,0.021917808219178082,0
0.02702702702702703,0.4383561643835616,0
0.004769475357710652,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.904109589041096,0
0.007949125596184421,0.7917808219178082,0
0.0,0.0,0
0.044515103338632754,0.5589041095890411,0
0.006359300476947536,0.0,0
0.003179650238473768,0.06301369863013699,0
0.2972972972972973,0.10684931506849316,0
0.031796502384737683,0.2767123287671233,0
0.09538950715421304,0.9095890410958904,0
0.011128775834658189,0.0,0
0.02384737678855326,0.2876712328767123,0
0.20826709062003182,0.03287671232876713,0
0.0794912559618442,0.673972602739726,0
0.003179650238473768,0.0,0
0.009538950715421305,0.6136986301369863,0
0.0,0.6246575342465753,0
0.014308426073131956,0.0,0
0.06200317965023848,0.6191780821917808,0
0.022257551669316377,0.904109589041096,0
0.017488076311605726,0.0,0
0.001589825119236884,0.6410958904109589,0
0.001589825119236884,0.0,0
0.031796502384737683,0.2684931506849315,0
0.015898251192368842,0.9698630136986301,0
0.0,0.9095890410958904,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.0,0.6383561643835617,0
0.3275039745627981,0.2356164383561644,0
0.0,0.14794520547945206,0
0.003179650238473768,0.0,0
0.004769475357710652,0.7698630136986302,0
0.12241653418124007,0.136986301369863,0
0.020667726550079493,0.9835616438356164,0
0.001589825119236884,0.8438356164383561,0
0.001589825119236884,0.0,0
0.003179650238473768,0.9972602739726028,0
0.07790143084260732,0.9863013698630138,0
0.0,1.0,0
0.007949125596184421,0.547945205479452,0
0.004769475357710652,0.936986301369863,0
0.014308426073131956,0.8849315068493151,0
0.004769475357710652,0.18904109589041096,0
0.5151033386327505,0.7315068493150685,0
0.001589825119236884,0.5863013698630137,0
0.0,1.0,0
0.003179650238473768,0.0,0
0.02384737678855326,0.9972602739726028,0
0.012718600953895072,0.8767123287671232,0
0.0,0.0,0
0.08108108108108109,0.8958904109589041,0
0.003179650238473768,0.4931506849315069,0
0.007949125596184421,0.0,0
0.003179650238473768,0.8602739726027397,0
0.03815580286168522,0.0,0
0.004769475357710652,0.0,0
0.014308426073131956,0.030136986301369864,0
0.0,1.0,0
0.17170111287758347,0.4767123287671233,0
0.020667726550079493,0.17534246575342466,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.007949125596184421,0.0,0
0.08267090620031797,0.0958904109589041,0
0.009538950715421305,0.038356164383561646,0
0.041335453100158986,0.9863013698630138,0
0.0,0.0,0
0.007949125596184421,0.26575342465753427,0
0.0,0.32054794520547947,0
0.011128775834658189,0.0,0
0.006359300476947536,0.0,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.03815580286168522,0.6876712328767123,0
0.003179650238473768,0.9095890410958904,0
0.011128775834658189,0.0,0
0.0,0.0,0
0.003179650238473768,0.9342465753424658,0
0.004769475357710652,0.0,0
0.2098569157392687,0.14246575342465753,0
0.03656597774244833,0.0,0
0.02384737678855326,0.024657534246575342,0
0.0,0.9178082191780822,0
0.001589825119236884,0.0,0
0.012718600953895072,0.2219178082191781,0
0.0,1.0,0
0.001589825119236884,0.0,0
0.006359300476947536,0.5698630136986301,0
0.028616852146263912,0.8410958904109589,0
0.0,0.0958904109589041,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.20667726550079493,0.8986301369863013,0
0.004769475357710652,0.0,0
0.07313195548489666,0.0547945205479452,0
0.0,0.473972602739726,0
0.001589825119236884,0.0,0
0.0,0.06027397260273973,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.0,0.9917808219178083,0
0.43879173290938,0.9260273972602739,0
0.0,0.0,0
0.007949125596184421,0.6136986301369863,0
0.001589825119236884,0.0,0
0.011128775834658189,0.08767123287671233,0
0.07790143084260732,0.0,0
0.0397456279809221,0.4849315068493151,0
0.001589825119236884,0.021917808219178082,0
0.001589825119236884,0.019178082191780823,0
0.48012718600953896,0.673972602739726,0
0.0,0.7561643835616438,0
0.003179650238473768,0.2602739726027397,0
0.0,0.0,0
0.017488076311605726,0.0,0
0.003179650238473768,0.0,0
0.001589825119236884,0.8493150684931506,0
0.33704292527821944,0.11232876712328767,0
0.022257551669316377,0.726027397260274,0
0.009538950715421305,0.13424657534246576,0
0.0,0.24657534246575344,0
0.13831478537360892,0.8273972602739726,0
0.009538950715421305,1.0,0
0.003179650238473768,0.0,0
0.0,0.1452054794520548,0
0.05405405405405406,0.9123287671232877,0
0.0,0.0,0
0.020667726550079493,0.0,0
0.001589825119236884,0.0410958904109589,0
0.003179650238473768,1.0,0
0.13195548489666137,0.28493150684931506,0
0.046104928457869634,0.15616438356164383,0
0.0,0.0,0
0.004769475357710652,0.6657534246575343,0
0.001589825119236884,0.44931506849315067,0
0.004769475357710652,0.0,0
0.012718600953895072,0.9232876712328767,0
0.0,0.0,0
0.030206677265500796,0.7424657534246576,0
0.007949125596184421,0.0,0
0.015898251192368842,0.9342465753424658,0
0.003179650238473768,0.4602739726027397,0
0.030206677265500796,0.9808219178082191,0
0.011128775834658189,0.35342465753424657,0
0.025437201907790145,0.8876712328767123,0
0.006359300476947536,0.2191780821917808,0
0.20031796502384738,0.3287671232876712,0
0.003179650238473768,0.5506849315068493,0
0.0,0.0,0
0.0,0.0,0
0.5580286168521463,0.0,0
0.030206677265500796,0.6328767123287671,0
0.09379968203497616,0.8602739726027397,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.0906200317965024,0.08767123287671233,0
0.07313195548489666,0.16164383561643836,0
0.003179650238473768,0.0,0
0.022257551669316377,0.9972602739726028,0
0.007949125596184421,1.0,0
0.004769475357710652,0.0273972602739726,0
0.011128775834658189,0.0,0
0.0,0.5150684931506849,0
0.001589825119236884,0.26575342465753427,0
0.04292527821939587,0.673972602739726,0
0.0,0.810958904109589,0
0.0985691573926868,0.7972602739726028,0
0.08903020667726551,0.3315068493150685,0
0.0,0.0,0
0.009538950715421305,0.1178082191780822,0
0.0,0.4410958904109589,0
0.004769475357710652,0.0,0
0.05882352941176471,0.5150684931506849,0
0.4721780604133546,0.34794520547945207,0
0.02702702702702703,0.915068493150685,0
0.07790143084260732,0.1095890410958904,0
0.03497615262321145,0.0,0
0.11446740858505565,0.9863013698630138,0
0.05882352941176471,0.0,0
0.006359300476947536,0.0,0
0.009538950715421305,0.0,0
0.06359300476947537,0.18356164383561643,0
0.0,0.038356164383561646,0
0.02702702702702703,0.0,0
0.030206677265500796,0.4273972602739726,0
0.29411764705882354,0.3835616438356164,0
0.0,0.989041095890411,0
0.001589825119236884,0.0,0
0.10492845786963435,0.1506849315068493,0
0.0397456279809221,0.0958904109589041,0
0.0,0.0,0
0.03815580286168522,0.2191780821917808,0
0.10651828298887123,0.9013698630136986,0
0.0,0.0,0
0.24483306836248014,0.12054794520547946,0
0.012718600953895072,0.4465753424657534,0
0.001589825119236884,0.0,0
0.06677265500794913,0.0027397260273972603,0
0.11287758346581876,0.1643835616438356,0
0.13831478537360892,0.1095890410958904,0
0.012718600953895072,0.5150684931506849,0
0.0,0.8712328767123287,0
0.0,0.9534246575342465,0
0.012718600953895072,0.9726027397260274,0
0.0,0.9068493150684932,0
0.055643879173290944,0.7972602739726028,0
0.29411764705882354,0.5780821917808219,0
0.17806041335453102,0.6684931506849315,0
0.0,0.0,0
0.028616852146263912,0.5561643835616439,0
0.07790143084260732,0.0027397260273972603,0
0.0,0.06301369863013699,0
0.003179650238473768,0.0,0
0.0,0.0,0
0.1971383147853736,0.8,0
0.001589825119236884,0.0,0
0.0397456279809221,0.21095890410958903,0
0.004769475357710652,0.0,0
0.001589825119236884,0.0,0
0.0,1.0,0
0.001589825119236884,0.0,0
0.05882352941176471,0.23013698630136986,0
0.1399046104928458,0.0547945205479452,0
0.006359300476947536,0.42191780821917807,0
0.015898251192368842,0.0,0
0.007949125596184421,0.8931506849315068,0
0.057233704292527825,0.0,0
0.001589825119236884,0.24657534246575344,0
0.27344992050874406,0.9452054794520548,0
0.08267090620031797,0.4438356164383562,0
0.003179650238473768,0.0,0
0.001589825119236884,0.0027397260273972603,0
0.0,0.7808219178082192,0
0.007949125596184421,0.0,0
0.0,0.24383561643835616,0
0.011128775834658189,0.6520547945205479,0
0.01907790143084261,0.7589041095890411,0
0.09538950715421304,0.5397260273972603,0
0.0,0.0,0
0.03815580286168522,0.019178082191780823,0
0.23688394276629574,0.5506849315068493,0
0.001589825119236884,0.7041095890410959,0
0.007949125596184421,0.24657534246575344,0
0.001589825119236884,0.9945205479452055,0
0.26073131955484896,0.8438356164383561,0
0.015898251192368842,0.873972602739726,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.0,0.07671232876712329,0
0.004769475357710652,0.4191780821917808,0
0.03656597774244833,0.07671232876712329,0
0.004769475357710652,0.0,0
0.001589825119236884,0.0,0
0.003179650238473768,0.0,0
0.01907790143084261,0.10410958904109589,0
0.12400635930047696,0.0,0
0.030206677265500796,0.0,0
0.03656597774244833,0.7753424657534247,0
0.001589825119236884,0.0,0
0.006359300476947536,0.0,0
0.01907790143084261,0.33972602739726027,0
0.041335453100158986,0.9917808219178083,0
0.11446740858505565,0.9068493150684932,0
0.0397456279809221,0.1863013698630137,0
0.014308426073131956,0.0,0
0.009538950715421305,0.8602739726027397,0
0.15421303656597776,0.28493150684931506,0
0.0,0.7095890410958904,0
0.017488076311605726,0.7671232876712328,0
0.057233704292527825,0.8246575342465754,0
0.17647058823529413,0.07671232876712329,0
0.2511923688394277,0.8684931506849315,0
0.29411764705882354,0.8931506849315068,0
0.033386327503974564,0.24383561643835616,0
0.06836248012718601,0.1643835616438356,0
0.001589825119236884,0.0,0
0.0,0.8958904109589041,0
0.057233704292527825,0.0,0
0.2384737678855326,0.6082191780821918,0
0.08585055643879173,0.8438356164383561,0
0.004769475357710652,0.0,0
0.004769475357710652,0.0,0
0.004769475357710652,0.0,0
0.041335453100158986,0.0,0
0.08585055643879173,0.8657534246575342,0
0.0,0.9095890410958904,0
0.012718600953895072,0.5397260273972603,0
0.14308426073131955,0.44931506849315067,0
0.0,0.9232876712328767,0
0.0,0.915068493150685,0
0.022257551669316377,0.09863013698630137,0
0.001589825119236884,0.0,0
0.07154213036565978,0.8493150684931506,0
0.001589825119236884,0.5178082191780822,0
0.004769475357710652,0.7534246575342466,0
0.001589825119236884,0.0,0
0.03656597774244833,0.0273972602739726,0
0.011128775834658189,0.36712328767123287,0
0.10015898251192369,0.8027397260273973,0
0.0,0.0,0
0.0,0.0,0
0.0397456279809221,0.2958904109589041,0
0.011128775834658189,0.9972602739726028,0
0.10810810810810811,0.9561643835616438,0
0.0,0.4301369863013699,0
0.0,0.0,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.0,0.9972602739726028,0
0.020667726550079493,0.021917808219178082,0
0.07154213036565978,0.2547945205479452,0
0.0,0.0,0
0.0,0.23013698630136986,0
0.001589825119236884,0.0,0
0.13831478537360892,0.2,0
0.004769475357710652,0.24383561643835616,0
0.0794912559618442,0.9643835616438357,0
0.055643879173290944,0.8547945205479452,0
0.0,1.0,0
0.011128775834658189,0.8958904109589041,0
0.0,0.6904109589041096,0
0.007949125596184421,0.3506849315068493,0
0.009538950715421305,0.0,0
0.003179650238473768,0.21095890410958903,0
0.007949125596184421,0.1506849315068493,0
0.0,0.9342465753424658,0
0.001589825119236884,0.4328767123287671,0
0.009538950715421305,0.6054794520547945,0
0.001589825119236884,0.4931506849315069,0
0.022257551669316377,0.0958904109589041,0
0.11605723370429254,0.5013698630136987,0
0.030206677265500796,0.0,0
0.020667726550079493,0.16712328767123288,0
0.007949125596184421,0.038356164383561646,0
0.0,0.6356164383561644,0
0.2813990461049285,0.5917808219178082,0
0.2496025437201908,0.4246575342465753,0
0.23211446740858507,0.057534246575342465,0
0.2273449920508744,0.8849315068493151,0
0.0,0.0,0
0.015898251192368842,0.3315068493150685,0
0.007949125596184421,0.0547945205479452,0
0.0,0.4904109589041096,0
0.003179650238473768,0.4383561643835616,0
0.09538950715421304,0.2410958904109589,0
0.001589825119236884,0.0027397260273972603,0
0.004769475357710652,0.915068493150685,0
0.007949125596184421,0.9972602739726028,0
0.011128775834658189,0.8493150684931506,0
0.0,0.0,0
0.025437201907790145,0.010958904109589041,0
0.2829888712241654,0.8136986301369863,0
0.022257551669316377,0.23013698630136986,0
0.0,0.8438356164383561,0
0.001589825119236884,1.0,0
0.041335453100158986,0.3150684931506849,0
0.009538950715421305,0.0,0
0.06836248012718601,0.9178082191780822,0
0.012718600953895072,0.0,0
0.1589825119236884,0.5232876712328767,0
0.0,0.0,0
0.004769475357710652,0.0,0
0.003179650238473768,0.0,0
0.0,0.24383561643835616,0
0.1414944356120827,0.0,0
0.003179650238473768,0.0,0
0.08426073131955486,0.0,0
0.0,0.20821917808219179,0
0.004769475357710652,0.0,0
0.003179650238473768,0.0,0
0.012718600953895072,0.057534246575342465,0
0.001589825119236884,0.0,0
0.001589825119236884,0.7698630136986302,0
0.009538950715421305,0.043835616438356165,0
0.03656597774244833,0.0684931506849315,0
0.003179650238473768,0.0,0
0.044515103338632754,0.052054794520547946,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.3608903020667727,0.043835616438356165,0
0.0,0.18082191780821918,0
0.05087440381558029,0.9506849315068493,0
0.001589825119236884,0.3835616438356164,0
0.2305246422893482,0.9753424657534246,0
0.0,0.821917808219178,0
0.017488076311605726,0.0,0
0.003179650238473768,0.0,0
0.0,0.9315068493150686,0
0.012718600953895072,0.0,0
0.009538950715421305,0.4602739726027397,0
0.044515103338632754,0.0,0
0.0906200317965024,0.4986301369863014,0
0.003179650238473768,0.852054794520548,0
0.02384737678855326,0.06027397260273973,0
0.004769475357710652,0.2136986301369863,0
0.0,0.0,0
0.0,0.049315068493150684,0
0.07631160572337044,0.16712328767123288,0
0.006359300476947536,0.8246575342465754,0
0.006359300476947536,0.09315068493150686,0
0.004769475357710652,0.736986301369863,0
0.0,0.0,0
0.007949125596184421,0.019178082191780823,0
0.004769475357710652,0.0,0
0.02702702702702703,0.5808219178082192,0
0.11446740858505565,0.0,0
0.003179650238473768,0.9287671232876712,0
0.0,0.15342465753424658,0
0.001589825119236884,0.0,0
0.0,0.024657534246575342,0
0.001589825119236884,0.18904109589041096,0
0.041335453100158986,0.8684931506849315,0
0.02384737678855326,0.18082191780821918,0
0.0,0.005479452054794521,0
0.004769475357710652,0.0,0
0.0,0.9808219178082191,0
0.19554848966613675,0.6438356164383562,0
0.0,0.4,0
0.11446740858505565,0.2356164383561644,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.001589825119236884,0.0,0
0.06041335453100159,1.0,0
0.020667726550079493,0.9095890410958904,0
0.0,0.24383561643835616,0
0.01907790143084261,0.016438356164383564,0
0.0,0.0,0
0.0,0.9753424657534246,0
0.007949125596184421,0.024657534246575342,0
0.006359300476947536,0.0,0
0.031796502384737683,0.1726027397260274,0
0.015898251192368842,0.7397260273972602,0
0.27503974562798095,1.0,0
0.0,0.0,0
0.0,0.0,0
0.0397456279809221,0.4410958904109589,0
0.011128775834658189,0.16712328767123288,0
0.0,0.0,0
0.21462639109697934,0.0821917808219178,0
0.012718600953895072,0.9123287671232877,0
0.0397456279809221,0.0,0
0.0,0.0,0
0.001589825119236884,0.0,0
0.0,0.0,0
0.003179650238473768,0.0,0
0.011128775834658189,0.0,0
0.033386327503974564,0.0,0
0.006359300476947536,0.0,0
0.001589825119236884,0.4849315068493151,0
0.009538950715421305,0.23835616438356164,0
0.001589825119236884,0.0027397260273972603,0
0.004769475357710652,0.0,0
0.044515103338632754,0.08767123287671233,0
0.06518282988871224,0.0,0
0.001589825119236884,0.0,0
0.004769475357710652,0.547945205479452,0
0.0,0.0,0
0.0,0.024657534246575342,0
0.0,0.4849315068493151,0
0.012718600953895072,0.0,0
0.028616852146263912,0.0,0
0.003179650238473768,0.0,0
0.001589825119236884,0.4191780821917808,0
0.001589825119236884,0.9698630136986301,0
0.001589825119236884,0.9972602739726028,0
0.20826709062003182,0.452054794520548,0
0.004769475357710652,0.0,0
0.0,0.7397260273972602,0
0.02702702702702703,0.0,0
0.009538950715421305,0.0,0
